0.735614510718733,0.568186320364475
0.830798279028386,0.229430604260415
0.798416427103803,0.200922998832539
0.699376696487889,0.918923327932134
0.944121666019782,0.575668530305848
0.0394996954128146,0.0839544946793467
0.337470546364784,0.708101853961125
0.476230808300897,0.0947935935109854
0.0588363145943731,0.06655807280913
0.112029587384313,0.236426505725831
0.140445874771103,0.0221226927824318
0.934747705701739,0.911584437126294
0.0869964337907732,0.932742770994082
0.968184940749779,0.365505669265985
0.598401589784771,0.304383313516155
0.806110283127055,0.00524438754655421
0.108099663397297,0.19305377220735
0.203194865724072,0.501841336255893
0.314783982234076,0.261430439772084
0.83832218311727,0.436523149954155
0.817231998546049,0.934100200654939
0.289654148975387,0.456010701600462
0.319387771189213,0.0638807625509799
0.397580173332244,0.866456741001457
0.51693004835397,0.872269433690235
0.521348687587306,0.317258180119097
0.746459245216101,0.298041276168078
0.109843842685223,0.871384537778795
0.19210255285725,0.432971170404926
0.8832355318591,0.20323886605911
0.322297662729397,0.361451377859339
0.733842831803486,0.345708577893674
0.741473484085873,0.51198416762054
0.445017898920923,0.672651592176408
0.195435769855976,0.346163076814264
0.441177808912471,0.422419077949598
0.247108486713842,0.844410166377202
0.763674851739779,0.383106233784929
0.738138017477468,0.776292608352378
0.933588820975274,0.189870346104726
0.237488931277767,0.743387440918013
0.520278686890379,0.763827397488058
0.0282652897294611,0.770493590505794
0.849309226730838,0.246652486966923
0.640827716095373,0.361196287674829
0.955874426523224,0.63339729141444
0.59842597017996,0.0559899604413658
0.962803233182058,0.582361647393554
0.54262890224345,0.753775602672249
0.506752249319106,0.646328268339857
0.258022334426641,0.900040418608114
0.123143249191344,0.836494946386665
0.327707979129627,0.851250983309001
0.224861841648817,0.542953583179042
0.0801448200363666,0.795001328457147
0.147560459794477,0.96793973329477
0.287331274943426,0.316865087719634
0.575291043147445,0.752261459128931
0.650170797016472,0.685280533041805
0.642838551197201,0.727082031778991
0.0410237631294876,0.477042102254927
0.227997496258467,0.521050572162494
0.745571738807485,0.746444732416421
0.486064394935966,0.955456859432161
0.822458540322259,0.83516740729101
0.660606764024124,0.973616024246439
0.435782464686781,0.947149120736867
0.820000682258978,0.105341451475397
0.258179660188034,0.0284099809359759
0.487925476394594,0.399462932953611
0.874279786366969,0.222264114301652
0.19545444380492,0.377522570081055
0.214330387068912,0.907524168258533
0.0828877622261643,0.458935403963551
0.956074160756543,0.473962021293119
0.981912083690986,0.503944647265598
0.613311283523217,0.302484269719571
0.220233891392127,0.188328990479931
0.0772658216301352,0.895945032360032
0.749798828037456,0.44062882149592
0.516253720037639,0.513304153457284
0.951561708003283,0.874076752457768
0.798087165458128,0.19886279432103
0.827370521146804,0.721821946557611
0.454392537241802,0.523873086553067
0.982243107398972,0.407329088775441
0.490702353185043,0.862044340232387
0.919183099875227,0.611032297601923
0.550348192686215,0.659953084541485
0.0547634346876293,0.532639655983075
0.013680930249393,0.895330923842266
0.574102218495682,0.143135960446671
0.436383549356833,0.19200901244767
0.238660844275728,0.677291011437774
0.399329384788871,0.417341431602836
0.771462145727128,0.647132226731628
0.151085476623848,0.804362832801417
0.883749496890232,0.366873116930947
0.59149858285673,0.0613228047732264
0.778654815396294,0.546774998540059
